Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
1.8249446612279554,0.6875365915221754,-0.17385839659138552,-0.012990173154481754,0.34610712085989703,0.5858582505565295,0.631821806510782,0.4497272947363491,-0.02682445069341237,0.7503279658755156,0.16473703258793576,2.09820217760831,0.5575694304379585,1.0,1.649948712589506,0.0005506819197356726,0.00014112415222997004,1.0,0.0,0.0,0.0,0,0.00014112415222997004,0,0,0
-0.43265245903602995,-1.0600243738047903,-0.6643800433714449,-2.714161905182618,1.475334894838518,1.4142170009514794,-0.6215656817416023,-1.5046582828901796,0.218443051146524,-2.2802729795872034,0.015422216980325532,0.30150663909394115,0.5109471374129944,1.0,3.683855408842398,0.0050656551399397886,0.0008437419179017989,1.0,0.0,0.0,0.0,0,0.0008437419179017989,1,0,0
-2.8962361056303565,-1.0685919185981427,0.48019969124777345,0.03303216184777426,-1.7282434429708535,-1.9891732995578906,-3.0212936443248153,-0.671635548166004,-0.8580218912206204,-2.544492968434791,-0.018420136513086383,0.5293469644698714,0.5115437878039244,1.0,3.3898175072880763,0.0012258155887568435,0.00010211727434779173,1.0,0.0,0.0,0.0,0,0.00010211727434779173,0,0,0
-0.8354580986720725,-1.5903423745746108,-3.3027385421511366,0.026664329504696615,-2.949234754785012,1.5686839869088152,-3.644759625178967,-1.3798588322574312,-1.6115262638698644,-0.7814924082134647,0.003000854734946601,-0.6378920032993669,0.4574275523065954,1.0,4.3696800210892714,0.00412050663130588,0.00041793298859940577,1.0,0.0,0.0,0.0,0,0.00041793298859940577,1,0,0
-0.11114853368364147,0.7918374318317043,-0.7251298295673038,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.26014940632741157,1.0597310132001243,1.3483788000663315,0.8673685389353981,0.1589597183334865,0.8551135866504653,0.4921355123538891,1.0,1.970856148856073,0.0007261532834598866,0.00012771006869406165,1.0,0.0,0.0,0.0,0,0.00012771006869406165,0,0,0
0.448933929033624,0.7474730259532435,1.131101233567679,0.6852096817291898,0.7643283392075029,-0.32646485647219825,0.526653005395203,0.35361433073562837,1.1370363947937734,0.7285617283147131,0.16759084978501881,2.6432773524811646,0.43855327451897885,0.0,1.2914393610382506,0.0004198659138376779,9.022223574623982e-05,0.04,0.0,0.96,0.0,1,9.022223574623982e-05,0,2,2
-0.05162476220035819,0.017192271911203132,0.3849993664005698,-0.012990173154481754,0.34610712085989703,1.731339709082455,0.3682244408172912,1.105655473513317,0.860330543926505,-0.3052646348978816,0.16719455546311296,1.7255238226985812,0.3485214081324979,0.0,2.0495433840534387,0.005611815591033684,0.0014786260343994807,0.0,0.0,1.0,0.0,1,0.0014786260343994807,1,2,2
-0.10526375193618985,1.2469555579931484,-0.13388363615165766,-0.012990173154481754,0.5346424406826661,-0.2594219013501788,0.4666737054696107,-0.2907411848393317,1.2415983123602807,1.4193250965250461,0.15035821855705833,1.5122021670839318,0.46259473437414744,1.0,1.5390624329074327,0.001177062451618797,0.00015150599728378623,0.995,0.0,0.005,0.0,0,0.00015150599728378623,0,0,0
-2.0732816852663394,-2.217778634405745,0.720526572872164,-2.3495554801803413,-0.5020062581495496,-2.906674653205988,-1.2180791419655392,-3.0555444036201562,-2.6416727137430924,0.7914891376767601,-0.0498368798621277,-2.8603756602427763,0.3254280102109972,1.0,4.762415775331873,0.0038837863286858335,0.0020262846762977627,0.995,0.005,0.0,0.0,0,0.0020262846762977627,1,0,0
0.35374922436503986,0.9599873000604446,0.7514668522957102,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.2476652086245152,1.1611972737758336,-0.4058142877410244,1.0485269911498243,0.1579435497794675,2.0230709621666856,0.35366110758659386,1.0,1.6150408648516221,0.00041257766984255676,0.0002415900585934165,1.0,0.0,0.0,0.0,0,0.0002415900585934165,0,0,0
-0.17441390715706326,-1.3025655333831363,-2.3270489203931857,-3.087384222088997,-0.933112943207377,-2.337551047562125,-1.6006997714380231,-2.1469988094490025,-3.6197099789921587,-2.0513550019554696,-0.009257715035540182,-0.4095316379663654,0.40724217759069625,1.0,3.905291955706351,0.004312409353682226,0.0005955414649001035,1.0,0.0,0.0,0.0,0,0.0005955414649001035,1,0,0
-0.10918693976782422,1.2229945541382565,1.016499613686359,0.16767586308148352,0.34610712085989703,-0.017913286519690447,0.15938409629689124,1.1487281292095513,-0.4786191657224225,1.2675115995850539,0.15103392279954603,1.1733319573308298,0.452172639623329,1.0,1.6223213811994914,0.0003747738495912559,7.037981329392853e-05,0.995,0.005,0.0,0.0,0,7.037981329392853e-05,0,0,0
0.6932849099338042,0.6163584079397293,-0.2674602522030127,0.5124285429997099,0.4320726321654969,0.014856586878453676,0.8748768097872002,0.5057571453720198,-0.21759556161273114,0.5538118398191909,0.20205834100240228,3.2399661220716647,0.5338473102530767,0.0,1.098876040626683,0.000326862794126598,4.289282411378564e-05,0.01,0.005,0.985,0.0,1,4.289282411378564e-05,0,2,2
0.6813354083065158,0.9327845133310675,1.3669341323261268,-0.012990173154481754,2.231460319087584,-0.2594219013501788,1.182553270889979,0.6190291787182078,1.266675548109429,1.0157895554968428,0.08604010154896286,0.3828535381529141,-0.051493862676541546,1.0,2.4411500660655645,0.002044496187990042,0.004277542891512239,0.94,0.035,0.005,0.02,0,0.004277542891512239,1,0,0
-0.1053778456835741,0.017192271911203132,0.03111218663608427,0.5309412654994219,0.34610712085989703,-0.7213685444824381,0.40368395540565416,0.05953295550535627,-0.29608086191076843,-0.22593276636128487,0.21985851906027137,3.347732569258768,0.5718555781230391,0.0,1.1843357030387218,0.0028612286456717964,0.00039502805135501124,0.0,0.0,1.0,0.0,1,0.00039502805135501124,1,2,2
-0.10526375193618985,1.0359577769886017,-0.1592958420464554,-0.012990173154481754,0.5346424406826661,0.10284102089555346,0.9271622550250143,1.1418192881553682,0.20291538649233315,1.1653979401907795,0.1617873307578903,2.304883038778443,0.4879736977093059,1.0,1.3048320387175452,0.0004419970162523556,7.995132404215785e-05,0.995,0.0,0.005,0.0,0,7.995132404215785e-05,0,0,0
0.11639636055115629,1.1415271410316246,-0.09298563367584234,0.7594078806408524,0.34610712085989703,-0.3801762087654227,0.383802412146575,0.11396063039621644,-0.20721875946954388,1.1906719190109571,0.19210904325167788,2.469811218481774,0.5215641159711231,1.0,1.1300100973875007,0.0004841602023190199,1.3288747359197697e-05,0.98,0.005,0.015,0.0,0,1.3288747359197697e-05,0,0,0
-0.09417897929557946,0.017192271911203132,-0.014500317176315867,0.31215779967816554,0.34610712085989703,-0.3380209774162204,0.19202502056768617,0.7505603819786469,1.2694785884044841,-0.29841098837222846,0.19477248154400612,2.279876909450153,0.4331687418387906,0.0,1.1761102687612148,0.0017743241153747404,0.0008721768545066237,0.0,0.0,1.0,0.0,1,0.0008721768545066237,1,2,2
1.6441886013430305,0.017192271911203132,0.34926496957025716,0.5638083858129553,0.34610712085989703,-0.44847171241573347,0.3179460772103626,1.2418808089654605,0.6339162844162257,-0.3023586955877156,0.17198340847677596,0.871325346105916,0.557869127101226,0.0,1.6019554815885868,0.0021674085633142737,0.0009932788964208403,0.0,0.0,1.0,0.0,1,0.0009932788964208403,1,2,2
-0.10134056410455533,0.6308758647594312,-0.4036464036372251,0.5543823788449819,0.34610712085989703,-0.3801762087654227,0.3567533171236332,-0.5153241816848013,1.1477609140731453,0.5082744908661649,0.1849252323000467,2.3167361490890377,0.4922079198661695,1.0,1.6560544874103051,0.0005173372570739199,0.00019606733181832736,1.0,0.0,0.0,0.0,0,0.00019606733181832736,0,0,0
0.437992185950019,0.632887955183536,0.39373768158367295,0.55300351288265,0.6219841781559637,-0.33600593799152173,0.41478583801372376,-0.14541158957981729,0.10184998516392377,0.598412392992217,0.20522982356237585,3.570357106421551,0.5310487080138389,0.0,0.8882925244820524,0.0004812727194821193,7.532460625572857e-05,0.03,0.005,0.965,0.0,1,7.532460625572857e-05,0,2,2
0.6692097492576365,0.017192271911203132,1.1599537825552624,-0.012990173154481754,0.4348553216858145,1.0688754802175058,0.4555071723076669,-0.19576810319801413,-0.07727010173179812,-0.32780229842682057,0.18309640361811175,2.9474256620239663,0.5094657589776346,0.0,1.7424779501528562,0.0041743424613898865,0.001331457986597116,0.0,0.0,1.0,0.0,1,0.001331457986597116,1,2,2
-2.229233839581471,-0.9462844556309477,-1.8913790868281157,-1.7805146959686018,-2.2554874989379505,-4.2372163560809515,-1.2280332402739147,-1.4428837059772572,-1.142690431681423,-1.9810478625443635,0.004392446503988734,0.9687853994232638,0.5231005737755594,1.0,3.3710588108916135,0.00251305024194134,0.0006133410115288546,1.0,0.0,0.0,0.0,0,0.0006133410115288546,1,0,0
0.44430122037327946,0.03763090751756893,-0.36189858396335306,0.7868296504172426,0.41310598244762664,-0.21138948850102635,0.3907163287881589,0.795665045926831,-0.09723764160077804,-0.23411503943843104,0.19822620182032769,2.7502383483568815,0.2902470613256074,0.0,0.9871821062638356,0.0033680049325231346,0.0004074842329704549,0.0,0.0,0.995,0.005,1,0.0004074842329704549,1,2,2
-0.10526375193618985,0.7358814404764569,0.07283661002579654,0.3432670106591348,0.34610712085989703,-0.017913286519690447,0.3026551270777491,-0.5173909702989544,-0.19629802777233388,0.6855315906452619,0.2050870065847455,3.3520821838132973,0.5342860721384262,1.0,1.2812055408787482,0.0006780728335350127,0.00012530036238539563,0.975,0.005,0.015,0.005,0,0.00012530036238539563,0,0,0
1.409086751074705,0.7515265665228863,1.1844877175851178,0.3980758081689221,0.34610712085989703,-0.3801762087654227,1.1393936159742517,0.8122400902420113,-0.3516151007993167,0.6704350529607263,0.1457536098109976,1.2174878692301077,0.3890125823599164,1.0,1.785059032056448,0.0008497401928307353,0.0004111424479936102,0.965,0.03,0.0,0.005,0,0.0004111424479936102,1,0,0
-0.10775125957888962,0.017192271911203132,-0.4564950385039161,-0.012990173154481754,0.34610712085989703,-0.11734015370788281,0.2798830573567771,-0.40048425054639697,-0.029490165529967676,-0.3601752657084574,0.2171403482398785,4.345025042651016,0.2981823448637597,0.0,1.4324442906612744,0.0019480219463095412,0.0007325454072961178,0.015,0.005,0.945,0.035,1,0.0007325454072961178,1,2,2
0.6537816684491362,0.02394104184117329,-0.10814635620954376,0.3417148545416403,0.36822992353292283,-0.32444339155408763,0.23284226929583582,0.2669060000495055,0.19036938359103894,-0.2480692822511749,0.21866030380126694,3.595807496076241,0.5157046550897337,0.0,0.7212873794134855,0.002949285209994602,0.0004383069199118842,0.0,0.0,1.0,0.0,1,0.0004383069199118842,1,2,2
1.6492262240930793,1.1201947935320933,0.09541687429956244,-0.2058527780286182,1.1093013923809236,0.13910719807779165,0.4933106972758353,0.5371075703066336,0.5605496761474071,1.226738660511084,0.11941658934540378,1.9852605852095921,0.39869384531808727,1.0,1.5534787967344488,0.0007027322289615879,0.00031547678039948844,0.71,0.1,0.095,0.095,1,0.00031547678039948844,0,3,0
-0.10134056410455533,1.7886151921952018,1.4312122114648116,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,1.2688725807214336,0.4396063646725561,1.0365312393793422,2.0287841965310704,0.08427930937658262,-0.6778298524844297,0.2282017278020647,1.0,2.361910317573617,0.002004024411755449,0.002800679221943172,0.98,0.015,0.005,0.0,0,0.002800679221943172,1,0,0
-0.09890608960428142,0.017192271911203132,-0.04012303478594006,0.5341442065536901,0.34610712085989703,-0.017913286519690447,0.3501381587805968,0.6695511808406122,0.6693218581234207,-0.26741161210712466,0.21689354920907777,3.219717220278908,0.578449155826028,0.0,0.7228740604944273,0.0023466172594028664,0.00039510269300380656,0.0,0.0,1.0,0.0,1,0.00039510269300380656,1,2,2
0.010470289097026126,0.9206630643221222,-0.05614109151141491,1.641423529455761,0.4403747807712812,1.7934013247089695,0.5184534016563854,-0.5481348473035578,1.3386714830021451,0.9375928827713274,0.0960847372661921,0.24666608881231333,0.13597351975391248,1.0,2.5254856246609414,0.0017606934489602516,0.0003805761412957549,0.965,0.02,0.0,0.015,0,0.0003805761412957549,1,0,0
-0.09937897018873806,0.7410964824919332,0.8415113997928824,0.6538501965479289,0.7231777605054347,-0.017913286519690447,0.50240229032409,0.8221895472978599,-0.324111035784122,0.6409204736673647,0.19142155678138584,2.6227407914112097,0.5079626318018695,1.0,1.2706556490266367,0.0006196356969424013,0.00019905219084688286,0.945,0.0,0.04,0.015,0,0.00019905219084688286,0,0,0
-0.09937897018873806,0.19379896502990535,-0.656630503440407,0.42345025146049026,0.34610712085989703,-0.2594219013501788,0.7805621048567178,1.3352929067750574,1.3892304260447825,0.16461622851932203,0.1492165017523563,1.047851761383611,0.10556550288768274,1.0,1.7554798770812103,0.0016377424489989565,0.0003902282032829051,0.085,0.78,0.02,0.115,0,0.0003902282032829051,1,1,1
-1.9702589773247783,-1.6008710052390287,-3.5844286743805727,0.31414213304044036,-0.896418544688145,1.6165730585198541,-3.011841558266935,-1.915256538110194,-1.170598784845909,-0.4953338421012492,-0.001937495142029344,0.14271024164523727,0.44334217294840594,1.0,4.034488129576541,0.003338643954302156,0.0006465700108607214,1.0,0.0,0.0,0.0,0,0.0006465700108607214,1,0,0
-2.6223568861848725,-2.2636729296256415,-1.445962678854086,-0.43157768559898985,-1.9251112560558363,2.718153059794525,-1.9755566480822695,-2.488417977237819,-1.3241157849571918,1.352596398226412,-0.01324428773318942,-1.1988203554345418,0.42470073387420415,1.0,3.8417707054448775,0.003660070632061711,0.001133656823934806,1.0,0.0,0.0,0.0,0,0.001133656823934806,1,0,0
-0.09937897018873806,0.33996108854474527,0.9246717097775985,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.2494486654392148,-0.046976523222879235,0.5224479065218027,0.20905772147829166,0.218174198462521,3.193370303960113,0.2340944169296868,1.0,1.1574945720551748,0.0006427110813300922,0.00010429740605351729,0.275,0.69,0.02,0.015,0,0.00010429740605351729,0,1,1
-0.14578030642177597,0.4816319509463476,0.7879289706507404,0.6922442524712072,0.4480785032731032,0.1428009049931245,0.8920983189829834,0.015385150681004283,0.6972944023666832,0.40924790895993474,0.1936930014715032,3.318625179710728,0.5749653600631206,0.0,1.229447482154223,0.0006319791288630017,8.752264000581578e-05,0.005,0.0,0.995,0.0,1,8.752264000581578e-05,0,2,2
0.6087564334212786,0.5721009317741966,-0.7320992063588413,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.4239301904773133,1.1501419336624756,-0.519470791700874,0.5181126839639518,0.1757668616689555,1.2449383946236958,0.43582882173630955,1.0,1.8691896753925792,0.0006321073378649771,0.00020274941623610437,1.0,0.0,0.0,0.0,0,0.00020274941623610437,0,0,0
1.4051635632430706,0.6194591511579827,0.8420118526284587,1.0375117791164392,0.34610712085989703,-1.1047020532568868,0.3300014649031411,0.8824143681423008,-0.4490927429855223,0.5581439524308104,0.14994834852581979,0.4195756788979894,0.34683650887920225,1.0,2.08127397023305,0.0006421759856195308,0.00040377548066151817,0.97,0.015,0.0,0.015,0,0.00040377548066151817,1,0,0
1.5837890966793235,0.017192271911203132,0.9201621510675808,1.4579250042969247,0.34610712085989703,1.276844838799661,0.23490002412817482,0.8694345563356021,1.0492361320133035,-0.3023586955877156,0.12394304577395987,0.2877006589017723,0.4306880676569267,0.0,2.3741496489766925,0.010261364700755537,0.0011779398249559528,0.01,0.005,0.975,0.01,1,0.0011779398249559528,1,2,2
1.7013752754578593,0.017192271911203132,0.8046989145051636,-0.012990173154481754,0.34610712085989703,0.31977478445804564,0.2967477617192882,1.1974431371564138,0.5986278116186194,-0.29890665720842596,0.1690347359811986,1.0275518431857114,0.49712523355638916,0.0,1.7302380643633455,0.003855518581011653,0.0009529336614109436,0.0,0.0,1.0,0.0,1,0.0009529336614109436,1,2,2
-2.831379692216788,-1.518274052186045,-2.044009139655351,-1.1970729471851729,-1.0949183335858548,-1.5798650591008834,-0.8877885887084593,-0.9210114739972161,-1.1759453636309583,-1.109552613971543,0.044104641197384,4.6429919600458005,0.5366023425524309,1.0,2.123972275270776,0.0017405908286512567,0.00014165279409279936,1.0,0.0,0.0,0.0,0,0.00014165279409279936,0,0,0
1.9151779813555478,0.8723182153678407,-0.13995635097472336,-0.012990173154481754,0.34610712085989703,-0.7424391310111549,0.28048081401498576,0.6687120547678125,0.6797873372704912,0.9854268561088442,0.16498761799565476,0.8867868361722451,0.5549489563420144,1.0,1.859106412557634,0.0005216887967086214,0.0002395146256096738,0.995,0.005,0.0,0.0,0,0.0002395146256096738,0,0,0
0.9941355179993117,0.02235941602415871,0.33013619270471994,0.5821890212913791,0.34610712085989703,-0.4855779602321739,0.1707018561548639,0.13320256165630207,0.12062958552510207,-0.2579748457855771,0.19843180226146112,2.976849035738497,0.35131024246199916,1.0,0.990528160734034,0.002478925840627577,0.0006246218814252123,0.035,0.015,0.605,0.345,1,0.0006246218814252123,1,2,2
-0.09741737627292098,0.21480008017331048,-0.5301102122169743,0.42649518465547837,0.34610712085989703,0.10284102089555346,0.7912628457449147,1.3326520524689536,0.33639099612489626,0.15172480308084207,0.17799026601490375,2.124105710934413,0.01313819747571321,1.0,1.33142572046537,0.0010415333942221305,0.00016912637600078654,0.05,0.835,0.015,0.1,0,0.00016912637600078654,0,1,1
-0.09545578235710371,0.6944429985156441,-0.029118714958087245,0.509723358651822,0.34610712085989703,-0.017913286519690447,0.24380105219266657,0.27646700807928637,0.0257568500709306,0.6526245309733528,0.21374225737171504,3.6671430537234544,0.5492967513428593,1.0,0.9008759053200107,0.00022767942377373038,9.439569979727863e-05,0.985,0.01,0.005,0.0,0,9.439569979727863e-05,0,0,0
1.9504866718402583,0.9759143202698727,0.6321559890994689,0.6690748625228699,0.34610712085989703,0.3443496357260415,0.4316585033410108,-0.45476896665764865,-0.2614179464112515,0.9277546896735398,0.14696397930566424,1.0856385935573156,0.4192993930104225,1.0,1.8621444171378796,0.0003165342747574698,0.00013940274199122747,0.99,0.01,0.0,0.0,0,0.00013940274199122747,0,0,0
